id,name,age,salary
1,Person_1,25,50000
2,Person_2,26,52000
3,Person_3,27,54000
4,Person_4,28,56000
5,Person_5,29,58000
6,Person_6,30,60000
7,Person_7,31,62000
8,Person_8,32,64000
9,Person_9,33,66000
10,Person_10,34,68000
11,Person_11,35,70000
12,Person_12,36,72000
13,Person_13,37,74000
14,Person_14,38,76000
15,Person_15,39,78000
16,Person_16,40,80000
17,Person_17,41,82000
18,Person_18,42,84000
19,Person_19,43,86000
20,Person_20,44,88000
21,Person_21,45,90000
22,Person_22,25,50000
23,Person_23,26,55000
24,Person_24,27,52000
25,Person_25,28,57000
26,Person_26,29,65000
27,Person_27,99,5000000
28,Person_28,200,1000000
29,Person_29,5,45000
30,Person_30,50,92000
